NEW_PREDICTED|Descript|Category
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
WEAPON LAWS|EXHIBITING DEADLY WEAPON IN A THREATING MANNER|WEAPON LAWS
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|THEFT FROM MERCHANT OR LIBRARY|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF AMPHETAMINE|DRUG/NARCOTIC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
ASSAULT|BATTERY|ASSAULT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
NON-CRIMINAL|SHELTER|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|LOST PROPERTY, PETTY THEFT|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|MISCELLANEOUS STATE FELONY|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY OF STORE, FORCIBLE ENTRY|BURGLARY
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
FRAUD|IMPERSONATING A POLICE OFFICER|FRAUD
EMBEZZLEMENT|EMBEZZLEMENT, GRAND THEFT|EMBEZZLEMENT
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|ATTEMPTED THEFT FROM LOCKED VEHICLE|LARCENY/THEFT
NON-CRIMINAL|STAY AWAY OR COURT ORDER, NON-DV RELATED|NON-CRIMINAL
WARRANTS|WARRANT ARREST|WARRANTS
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|SEARCH WARRANT SERVICE|NON-CRIMINAL
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
TRESPASS|TRESPASSING|TRESPASS
ASSAULT|BATTERY WITH SERIOUS INJURIES|ASSAULT
ASSAULT|ASSAULT|ASSAULT
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
WEAPON LAWS|POSS OF LOADED FIREARM|WEAPON LAWS
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
FRAUD|FRAUDULENT USE OF AUTOMATED TELLER CARD|FRAUD
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE FOR SALE|DRUG/NARCOTIC
OTHER OFFENSES|FALSE PERSONATION|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|VEHICLE THEFT
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FORGERY/COUNTERFEITING|FORGERY, NOTES|FORGERY/COUNTERFEITING
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|FIRE REPORT|NON-CRIMINAL
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
RECOVERED VEHICLE|RECOVERED VEHICLE - STOLEN OUTSIDE SF|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT BICYCLE|LARCENY/THEFT
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY|BURGLARY
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, GRAFFITI|VANDALISM
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
TRESPASS|TRESPASSING|TRESPASS
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
DRUG/NARCOTIC|POSSESSION OF COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|DEATH REPORT, NATURAL CAUSES|NON-CRIMINAL
SEX OFFENSES FORCIBLE|CHILD ABUSE SEXUAL|SEX OFFENSES FORCIBLE
NON-CRIMINAL|LOCATED PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
STOLEN PROPERTY|STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING|STOLEN PROPERTY
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
ASSAULT|BATTERY|ASSAULT
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|TRAFFIC VIOLATION ARREST|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
BURGLARY|BURGLARY OF FLAT, FORCIBLE ENTRY|BURGLARY
WARRANTS|WARRANT ARREST|WARRANTS
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
NON-CRIMINAL|COURTESY REPORT|NON-CRIMINAL
OTHER OFFENSES|INTERFERRING WITH A POLICE OFFICER|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
WARRANTS|WARRANT ARREST|WARRANTS
ASSAULT|BATTERY|ASSAULT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
OTHER OFFENSES|MINOR PURCHASING OR RECEIVING TOBACCO PRODUCT|OTHER OFFENSES
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
DISORDERLY CONDUCT|COMMITTING PUBLIC NUISANCE|DISORDERLY CONDUCT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
ROBBERY|ATTEMPTED ROBBERY WITH A DEADLY WEAPON|ROBBERY
ASSAULT|THREATS AGAINST LIFE|ASSAULT
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE -PROPERTY FOR DESTRUCTION|NON-CRIMINAL
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
FORGERY/COUNTERFEITING|CHECKS, FORGERY (FELONY)|FORGERY/COUNTERFEITING
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
FORGERY/COUNTERFEITING|COUNTERFEITING, COINS OR NOTES|FORGERY/COUNTERFEITING
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
MISSING PERSON|FOUND PERSON|MISSING PERSON
ROBBERY|CARJACKING WITH A GUN|ROBBERY
LARCENY/THEFT|ATTEMPTED PETTY THEFT OF PROPERTY|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE|DRUG/NARCOTIC
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
WEAPON LAWS|EXHIBITING DEADLY WEAPON IN A THREATING MANNER|WEAPON LAWS
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
WARRANTS|WARRANT ARREST|WARRANTS
VEHICLE THEFT|STOLEN MOTORCYCLE|VEHICLE THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
NON-CRIMINAL|FIRE REPORT|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ASSAULT|BATTERY|ASSAULT
NON-CRIMINAL|CIVIL SIDEWALKS, WARNING|NON-CRIMINAL
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
VANDALISM|VANDALISM OR GRAFFITI TOOLS, POSSESSION|VANDALISM
ASSAULT|CHILD ABUSE (PHYSICAL)|ASSAULT
DRUNKENNESS|POSSESSION OF OBSCENE MATTER FOR SALE|PORNOGRAPHY/OBSCENE MAT
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
WEAPON LAWS|POSS OF LOADED FIREARM|WEAPON LAWS
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
SECONDARY CODES|GANG ACTIVITY|SECONDARY CODES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
ASSAULT|BATTERY OF A POLICE OFFICER|ASSAULT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
MISSING PERSON|MISSING ADULT|MISSING PERSON
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
OTHER OFFENSES|OBSCENE PHONE CALLS(S)|OTHER OFFENSES
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
ROBBERY|ATTEMPTED ROBBERY WITH BODILY FORCE|ROBBERY
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
SECONDARY CODES|ATM RELATED CRIME|SECONDARY CODES
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
FRAUD|FALSE ID TO PEACE OFFICER|FRAUD
PROSTITUTION|LOITERING FOR PURPOSE OF PROSTITUTION|PROSTITUTION
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS WITH BB GUN|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
ROBBERY|ROBBERY OF A CHAIN STORE WITH BODILY FORCE|ROBBERY
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
DRUG/NARCOTIC|SALE OF MARIJUANA|DRUG/NARCOTIC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
NON-CRIMINAL|DEATH REPORT, CAUSE UNKNOWN|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
RUNAWAY|RUNAWAY|RUNAWAY
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
FRAUD|FALSE ID TO PEACE OFFICER|FRAUD
WARRANTS|WARRANT ARREST|WARRANTS
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
ASSAULT|BATTERY|ASSAULT
FORGERY/COUNTERFEITING|CHECKS, FORGERY (FELONY)|FORGERY/COUNTERFEITING
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
PROSTITUTION|SOLICITS TO VISIT HOUSE OF PROSTITUTION|PROSTITUTION
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
FORGERY/COUNTERFEITING|MONEY, CHANGING FACE AMOUNT|FORGERY/COUNTERFEITING
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
